,zip_codes,total_claim,drug_name
6641,37076,89.0,OXYCONTIN
6642,37138,89.0,HYDROCODONE-ACETAMINOPHEN
6643,37203,89.0,FENTANYL
6644,37203,89.0,HYDROCODONE-ACETAMINOPHEN
6645,37203,89.0,OXYCODONE-ACETAMINOPHEN
6646,37205,89.0,HYDROCODONE-ACETAMINOPHEN
6647,37217,89.0,OXYCODONE-ACETAMINOPHEN
6648,37232,89.0,TRAMADOL HCL
6649,37311,89.0,HYDROCODONE-ACETAMINOPHEN
6650,37312,89.0,HYDROCODONE-ACETAMINOPHEN
6651,37343,89.0,ACETAMINOPHEN-CODEINE
6652,37343,89.0,HYDROCODONE-ACETAMINOPHEN
6653,37343,89.0,OXYCODONE HCL
6654,37379,89.0,TRAMADOL HCL
6655,37404,89.0,HYDROCODONE-ACETAMINOPHEN
6656,37404,89.0,TRAMADOL HCL
6657,37412,89.0,TRAMADOL HCL
6658,37601,89.0,HYDROCODONE-ACETAMINOPHEN
6659,37601,89.0,TRAMADOL HCL
6660,37604,89.0,HYDROCODONE-ACETAMINOPHEN
6661,37604,89.0,OPANA ER
6662,37604,89.0,OXYCODONE-ACETAMINOPHEN
6663,37615,89.0,OXYCODONE-ACETAMINOPHEN
6664,37643,89.0,OXYCODONE-ACETAMINOPHEN
6665,37701,89.0,OXYCODONE-ACETAMINOPHEN
6666,37701,89.0,TRAMADOL HCL
6667,37763,89.0,TRAMADOL HCL
6668,37813,89.0,OXYCODONE-ACETAMINOPHEN
6669,37813,89.0,OXYCODONE HCL
6670,37821,89.0,HYDROCODONE-ACETAMINOPHEN
6671,37830,89.0,HYDROCODONE-ACETAMINOPHEN
6672,37841,89.0,FENTANYL
6673,37857,89.0,HYDROCODONE-ACETAMINOPHEN
6674,37862,89.0,OXYCODONE-ACETAMINOPHEN
6675,37865,89.0,OXYCODONE HCL
6676,37909,89.0,OXYCODONE HCL
6677,37917,89.0,OXYCODONE-ACETAMINOPHEN
6678,37918,89.0,OPANA ER
6679,37919,89.0,HYDROCODONE-ACETAMINOPHEN
6680,37922,89.0,OXYCODONE HCL
6681,37924,89.0,OXYCODONE-ACETAMINOPHEN
6682,37934,89.0,XTAMPZA ER
6683,38017,89.0,HYDROCODONE-ACETAMINOPHEN
6684,38017,89.0,OXYCODONE-ACETAMINOPHEN
6685,38018,89.0,HYDROMORPHONE HCL
6686,38018,89.0,MORPHINE SULFATE
6687,38024,89.0,OXYCODONE-ACETAMINOPHEN
6688,38068,89.0,MORPHINE SULFATE ER
6689,38104,89.0,HYDROCODONE-ACETAMINOPHEN
6690,38112,89.0,HYDROCODONE-ACETAMINOPHEN
6691,38114,89.0,ACETAMINOPHEN-CODEINE
6692,38119,89.0,HYDROCODONE-ACETAMINOPHEN
6693,38119,89.0,TRAMADOL HCL
6694,38120,89.0,MORPHINE SULFATE
6695,38120,89.0,TRAMADOL HCL
6696,38125,89.0,TRAMADOL HCL
6697,38128,89.0,HYDROCODONE-ACETAMINOPHEN
6698,38138,89.0,OXYCODONE HCL
6699,38237,89.0,HYDROCODONE-ACETAMINOPHEN
6700,38261,89.0,TRAMADOL HCL
6701,38301,89.0,HYDROCODONE-ACETAMINOPHEN
6702,38305,89.0,HYDROCODONE-ACETAMINOPHEN
6703,38375,89.0,HYDROCODONE-ACETAMINOPHEN
6704,38501,89.0,HYDROCODONE-ACETAMINOPHEN
6705,37027,88.0,HYDROCODONE-ACETAMINOPHEN
6706,37027,88.0,TRAMADOL HCL
6707,37040,88.0,OXYCODONE HCL
6708,37043,88.0,HYDROCODONE-ACETAMINOPHEN
6709,37067,88.0,HYDROCODONE-ACETAMINOPHEN
6710,37067,88.0,TRAMADOL HCL
6711,37075,88.0,HYDROCODONE-ACETAMINOPHEN
6712,37075,88.0,TRAMADOL HCL
6713,37076,88.0,HYDROCODONE-ACETAMINOPHEN
6714,37083,88.0,FENTANYL
6715,37098,88.0,HYDROCODONE-ACETAMINOPHEN
6716,37129,88.0,HYDROCODONE-ACETAMINOPHEN
6717,37129,88.0,TRAMADOL HCL
6718,37130,88.0,OXYCODONE-ACETAMINOPHEN
6719,37167,88.0,HYDROCODONE-ACETAMINOPHEN
6720,37186,88.0,HYDROCODONE-ACETAMINOPHEN
6721,37201,88.0,HYDROCODONE-ACETAMINOPHEN
6722,37201,88.0,OXYCODONE HCL
6723,37203,88.0,HYDROCODONE-ACETAMINOPHEN
6724,37203,88.0,OXYCONTIN
6725,37203,88.0,TRAMADOL HCL
6726,37212,88.0,HYDROCODONE-ACETAMINOPHEN
6727,37232,88.0,HYDROCODONE-ACETAMINOPHEN
6728,37303,88.0,BUTORPHANOL TARTRATE
6729,37311,88.0,OXYMORPHONE HCL ER
6730,37312,88.0,OXYCODONE-ACETAMINOPHEN
6731,37331,88.0,OXYCODONE-ACETAMINOPHEN
6732,37334,88.0,OXYCODONE HCL
6733,37363,88.0,TRAMADOL HCL
6734,37403,88.0,OXYCODONE-ACETAMINOPHEN
6735,37404,88.0,HYDROCODONE-ACETAMINOPHEN
6736,37404,88.0,MORPHINE SULFATE ER
6737,37404,88.0,OXYCODONE-ACETAMINOPHEN
6738,37416,88.0,HYDROCODONE-ACETAMINOPHEN
6739,37421,88.0,HYDROMORPHONE HCL
6740,37421,88.0,TRAMADOL HCL
6741,37601,88.0,HYDROCODONE-ACETAMINOPHEN
6742,37604,88.0,FENTANYL
6743,37604,88.0,OXYCONTIN
6744,37604,88.0,TRAMADOL HCL
6745,37620,88.0,HYDROCODONE-ACETAMINOPHEN
6746,37620,88.0,OXYCODONE-ACETAMINOPHEN
6747,37620,88.0,TRAMADOL HCL
6748,37650,88.0,OXYCODONE-ACETAMINOPHEN
6749,37660,88.0,OXYCODONE-ACETAMINOPHEN
6750,37686,88.0,HYDROCODONE-ACETAMINOPHEN
6751,37716,88.0,OXYCODONE-ACETAMINOPHEN
6752,37743,88.0,OXYCODONE-ACETAMINOPHEN
6753,37745,88.0,OXYCODONE-ACETAMINOPHEN
6754,37748,88.0,TRAMADOL HCL
6755,37804,88.0,OXYCODONE-ACETAMINOPHEN
6756,37813,88.0,MORPHINE SULFATE ER
6757,37813,88.0,OXYCONTIN
6758,37821,88.0,HYDROCODONE-ACETAMINOPHEN
6759,37849,88.0,HYDROCODONE-ACETAMINOPHEN
6760,37909,88.0,FENTANYL
6761,37916,88.0,HYDROCODONE-ACETAMINOPHEN
6762,37916,88.0,OXYCODONE HCL
6763,37918,88.0,TRAMADOL HCL
6764,37923,88.0,HYDROCODONE-ACETAMINOPHEN
6765,37924,88.0,HYDROCODONE-ACETAMINOPHEN
6766,37934,88.0,HYDROCODONE-ACETAMINOPHEN
6767,38016,88.0,HYDROCODONE-ACETAMINOPHEN
6768,38104,88.0,OXYCODONE-ACETAMINOPHEN
6769,38112,88.0,TRAMADOL HCL
6770,38119,88.0,HYDROCODONE-ACETAMINOPHEN
6771,38120,88.0,HYDROCODONE-ACETAMINOPHEN
6772,38120,88.0,OXYCODONE-ACETAMINOPHEN
6773,38133,88.0,TRAMADOL HCL
6774,38134,88.0,TRAMADOL HCL
6775,38138,88.0,TRAMADOL HCL
6776,38201,88.0,HYDROCODONE-ACETAMINOPHEN
6777,38242,88.0,HYDROCODONE-ACETAMINOPHEN
6778,38242,88.0,TRAMADOL HCL
6779,38301,88.0,HYDROCODONE-ACETAMINOPHEN
6780,38301,88.0,OXYCODONE HCL
6781,38305,88.0,HYDROCODONE-ACETAMINOPHEN
6782,38305,88.0,MORPHINE SULFATE ER
6783,38320,88.0,TRAMADOL HCL
6784,38401,88.0,HYDROCODONE-ACETAMINOPHEN
6785,38401,88.0,TRAMADOL HCL
6786,38478,88.0,TRAMADOL HCL
6787,38501,88.0,HYDROCODONE-ACETAMINOPHEN
6788,38501,88.0,TRAMADOL HCL
6789,38506,88.0,OXYCODONE-ACETAMINOPHEN
6790,38551,88.0,FENTANYL
6791,37066,87.0,OXYCODONE-ACETAMINOPHEN
6792,37067,87.0,TRAMADOL HCL
6793,37075,87.0,FENTANYL
6794,37075,87.0,HYDROCODONE-ACETAMINOPHEN
6795,37076,87.0,HYDROCODONE-ACETAMINOPHEN
6796,37096,87.0,OXYCODONE-ACETAMINOPHEN
6797,37101,87.0,HYDROCODONE-ACETAMINOPHEN
6798,37129,87.0,HYDROCODONE-ACETAMINOPHEN
6799,37167,87.0,HYDROCODONE-ACETAMINOPHEN
6800,37167,87.0,TRAMADOL HCL
6801,37185,87.0,TRAMADOL HCL
6802,37190,87.0,ACETAMINOPHEN-CODEINE
6803,37203,87.0,FENTANYL
6804,37203,87.0,OXYCONTIN
6805,37215,87.0,OXYCODONE HCL
6806,37232,87.0,HYDROCODONE-ACETAMINOPHEN
6807,37303,87.0,OXYCONTIN
6808,37303,87.0,TRAMADOL HCL
6809,37334,87.0,TRAMADOL HCL
6810,37343,87.0,HYDROCODONE-ACETAMINOPHEN
6811,37381,87.0,TRAMADOL HCL
6812,37388,87.0,TRAMADOL HCL
6813,37411,87.0,HYDROCODONE-ACETAMINOPHEN
6814,37421,87.0,OXYCODONE-ACETAMINOPHEN
6815,37601,87.0,OXYCODONE-ACETAMINOPHEN
6816,37604,87.0,MORPHINE SULFATE
6817,37604,87.0,TRAMADOL HCL
6818,37615,87.0,OXYCODONE-ACETAMINOPHEN
6819,37620,87.0,OXYCODONE-ACETAMINOPHEN
6820,37660,87.0,HYDROCODONE-ACETAMINOPHEN
6821,37660,87.0,OXYCODONE HCL
6822,37660,87.0,TRAMADOL HCL
6823,37663,87.0,OXYCODONE-ACETAMINOPHEN
6824,37745,87.0,OXYCODONE-ACETAMINOPHEN
6825,37756,87.0,TRAMADOL HCL
6826,37762,87.0,ENDOCET
6827,37802,87.0,HYDROCODONE-ACETAMINOPHEN
6828,37804,87.0,OXYCODONE-ACETAMINOPHEN
6829,37814,87.0,MORPHINE SULFATE ER
6830,37821,87.0,OXYCODONE-ACETAMINOPHEN
6831,37841,87.0,OXYCODONE-ACETAMINOPHEN
6832,37874,87.0,TRAMADOL HCL
6833,37909,87.0,OXYCODONE HCL
6834,37914,87.0,TRAMADOL HCL
6835,37917,87.0,FENTANYL
6836,37917,87.0,OXYCODONE HCL
6837,37918,87.0,HYDROCODONE-ACETAMINOPHEN
6838,37920,87.0,TRAMADOL HCL
6839,37922,87.0,HYDROCODONE-ACETAMINOPHEN
6840,37923,87.0,HYDROCODONE-ACETAMINOPHEN
6841,37923,87.0,MORPHINE SULFATE ER
6842,37923,87.0,OXYCODONE-ACETAMINOPHEN
6843,37934,87.0,OXYCODONE-ACETAMINOPHEN
6844,37938,87.0,HYDROCODONE-ACETAMINOPHEN
6845,38018,87.0,HYDROCODONE-ACETAMINOPHEN
6846,38024,87.0,FENTANYL
6847,38118,87.0,HYDROCODONE-ACETAMINOPHEN
6848,38128,87.0,HYDROCODONE-ACETAMINOPHEN
6849,38133,87.0,MORPHINE SULFATE ER
6850,38138,87.0,HYDROCODONE-ACETAMINOPHEN
6851,38230,87.0,OXYCODONE HCL
6852,38305,87.0,HYDROCODONE-ACETAMINOPHEN
6853,38305,87.0,OXYCODONE HCL
6854,38340,87.0,TRAMADOL HCL
6855,38372,87.0,TRAMADOL HCL
6856,38401,87.0,OXYCODONE-ACETAMINOPHEN
6857,38464,87.0,HYDROCODONE-ACETAMINOPHEN
6858,38474,87.0,OXYCODONE HCL
6859,38478,87.0,HYDROCODONE-ACETAMINOPHEN
6860,38501,87.0,MORPHINE SULFATE ER
6861,38501,87.0,TRAMADOL HCL
6862,38555,87.0,OXYCODONE-ACETAMINOPHEN
6863,37013,86.0,FENTANYL
6864,37067,86.0,TRAMADOL HCL
6865,37075,86.0,HYDROCODONE-ACETAMINOPHEN
6866,37075,86.0,TRAMADOL HCL
6867,37083,86.0,HYDROCODONE-ACETAMINOPHEN
6868,37087,86.0,TRAMADOL HCL
6869,37160,86.0,OXYCODONE HCL
6870,37203,86.0,HYDROCODONE-ACETAMINOPHEN
6871,37204,86.0,BUTRANS
6872,37205,86.0,OXYCODONE-ACETAMINOPHEN
6873,37205,86.0,TRAMADOL HCL
6874,37211,86.0,TRAMADOL HCL
6875,37232,86.0,MORPHINE SULFATE ER
6876,37232,86.0,OXYCODONE HCL
6877,37303,86.0,TRAMADOL HCL
6878,37311,86.0,FENTANYL
6879,37321,86.0,HYDROCODONE-ACETAMINOPHEN
6880,37343,86.0,ACETAMINOPHEN-CODEINE
6881,37343,86.0,TRAMADOL HCL
6882,37355,86.0,OXYCODONE-ACETAMINOPHEN
6883,37404,86.0,OXYCODONE-ACETAMINOPHEN
6884,37404,86.0,TRAMADOL HCL
6885,37412,86.0,FENTANYL
6886,37604,86.0,OXYCODONE-ACETAMINOPHEN
6887,37615,86.0,OXYCODONE HCL
6888,37660,86.0,HYDROCODONE-ACETAMINOPHEN
6889,37701,86.0,OXYCODONE HCL
6890,37716,86.0,HYDROCODONE-ACETAMINOPHEN
6891,37742,86.0,HYDROCODONE-ACETAMINOPHEN
6892,37804,86.0,MORPHINE SULFATE ER
6893,37804,86.0,TRAMADOL HCL
6894,37862,86.0,OXYCODONE HCL
6895,37863,86.0,TRAMADOL HCL
6896,37887,86.0,HYDROCODONE-ACETAMINOPHEN
6897,37916,86.0,HYDROCODONE-ACETAMINOPHEN
6898,37917,86.0,HYDROCODONE-ACETAMINOPHEN
6899,37918,86.0,MORPHINE SULFATE ER
6900,37919,86.0,HYDROCODONE-ACETAMINOPHEN
6901,37920,86.0,TRAMADOL HCL
6902,37922,86.0,OXYMORPHONE HCL ER
6903,37923,86.0,MORPHINE SULFATE ER
6904,37923,86.0,TRAMADOL HCL
6905,37934,86.0,MORPHINE SULFATE ER
6906,38001,86.0,FENTANYL
6907,38004,86.0,HYDROCODONE-ACETAMINOPHEN
6908,38008,86.0,MORPHINE SULFATE ER
6909,38024,86.0,TRAMADOL HCL
6910,38133,86.0,OXYCODONE HCL
6911,38301,86.0,OXYCODONE-ACETAMINOPHEN
6912,38305,86.0,HYDROCODONE-ACETAMINOPHEN
6913,38305,86.0,MORPHINE SULFATE ER
6914,38305,86.0,OXYCODONE-ACETAMINOPHEN
6915,38305,86.0,OXYCODONE HCL
6916,38320,86.0,HYDROCODONE-ACETAMINOPHEN
6917,38358,86.0,HYDROCODONE-ACETAMINOPHEN
6918,38382,86.0,HYDROCODONE-ACETAMINOPHEN
6919,38462,86.0,TRAMADOL HCL
6920,38464,86.0,HYDROCODONE-ACETAMINOPHEN
6921,38501,86.0,MORPHINE SULFATE ER
6922,38551,86.0,MORPHINE SULFATE ER
6923,37030,85.0,TRAMADOL HCL
6924,37040,85.0,OXYCODONE HCL
6925,37055,85.0,HYDROCODONE-ACETAMINOPHEN
6926,37055,85.0,OXYCODONE-ACETAMINOPHEN
6927,37061,85.0,OXYCODONE HCL
6928,37067,85.0,OXYCODONE-ACETAMINOPHEN
6929,37072,85.0,OXYCODONE HCL
6930,37076,85.0,HYDROCODONE-ACETAMINOPHEN
6931,37087,85.0,HYDROCODONE-ACETAMINOPHEN
6932,37087,85.0,MORPHINE SULFATE
6933,37087,85.0,OXYCODONE-ACETAMINOPHEN
6934,37101,85.0,ACETAMINOPHEN-CODEINE
6935,37122,85.0,HYDROCODONE-ACETAMINOPHEN
6936,37160,85.0,HYDROCODONE-ACETAMINOPHEN
6937,37167,85.0,OXYCODONE-ACETAMINOPHEN
6938,37203,85.0,HYDROCODONE-ACETAMINOPHEN
6939,37203,85.0,OXYCODONE-ACETAMINOPHEN
6940,37203,85.0,OXYCONTIN
6941,37203,85.0,TRAMADOL HCL
6942,37205,85.0,MORPHINE SULFATE ER
6943,37208,85.0,HYDROCODONE-ACETAMINOPHEN
6944,37209,85.0,TRAMADOL HCL
6945,37232,85.0,HYDROCODONE-ACETAMINOPHEN
6946,37232,85.0,TRAMADOL HCL
6947,37329,85.0,TRAMADOL HCL
6948,37397,85.0,HYDROCODONE-ACETAMINOPHEN
6949,37404,85.0,HYDROCODONE-ACETAMINOPHEN
6950,37404,85.0,OXYCODONE-ACETAMINOPHEN
6951,37604,85.0,HYDROCODONE-ACETAMINOPHEN
6952,37614,85.0,MORPHINE SULFATE ER
6953,37615,85.0,MORPHINE SULFATE
6954,37620,85.0,HYDROCODONE-ACETAMINOPHEN
6955,37660,85.0,HYDROCODONE-ACETAMINOPHEN
6956,37660,85.0,TRAMADOL HCL
6957,37701,85.0,HYDROCODONE-ACETAMINOPHEN
6958,37701,85.0,TRAMADOL HCL
6959,37745,85.0,TRAMADOL HCL
6960,37757,85.0,TRAMADOL HCL
6961,37763,85.0,OXYCODONE-ACETAMINOPHEN
6962,37764,85.0,HYDROCODONE-ACETAMINOPHEN
6963,37807,85.0,OPANA ER
6964,37814,85.0,TRAMADOL HCL
6965,37830,85.0,HYDROCODONE-ACETAMINOPHEN
6966,37849,85.0,HYDROCODONE-ACETAMINOPHEN
6967,37849,85.0,TRAMADOL HCL
6968,37916,85.0,OXYCODONE-ACETAMINOPHEN
6969,37922,85.0,HYDROCODONE-ACETAMINOPHEN
6970,37922,85.0,OXYCODONE-ACETAMINOPHEN
6971,37922,85.0,TRAMADOL HCL
6972,38002,85.0,MORPHINE SULFATE ER
6973,38016,85.0,OXYCONTIN
6974,38119,85.0,HYDROCODONE-ACETAMINOPHEN
6975,38119,85.0,TRAMADOL HCL
6976,38120,85.0,MORPHINE SULFATE
6977,38126,85.0,ACETAMINOPHEN-CODEINE
6978,38133,85.0,OXYCODONE-ACETAMINOPHEN
6979,38134,85.0,HYDROCODONE-ACETAMINOPHEN
6980,38134,85.0,OXYCODONE-ACETAMINOPHEN
6981,38138,85.0,TRAMADOL HCL
6982,38301,85.0,ACETAMINOPHEN-CODEINE
6983,38301,85.0,HYDROCODONE-ACETAMINOPHEN
6984,38301,85.0,MORPHINE SULFATE ER
6985,38301,85.0,OXYCODONE-ACETAMINOPHEN
6986,38320,85.0,OXYCODONE HCL
6987,38363,85.0,TRAMADOL HCL
6988,38401,85.0,HYDROCODONE-ACETAMINOPHEN
6989,38401,85.0,OXYCODONE-ACETAMINOPHEN
6990,38464,85.0,HYDROCODONE-ACETAMINOPHEN
6991,38485,85.0,OXYCODONE-ACETAMINOPHEN
6992,38549,85.0,OXYCODONE-ACETAMINOPHEN
6993,38555,85.0,OXYCODONE-ACETAMINOPHEN
6994,38583,85.0,OXYCODONE-ACETAMINOPHEN
6995,37013,84.0,OXYCODONE HCL
6996,37013,84.0,OXYCONTIN
6997,37027,84.0,OXYCODONE HCL
6998,37042,84.0,OXYCODONE-ACETAMINOPHEN
6999,37043,84.0,OXYCONTIN
7000,37087,84.0,TRAMADOL HCL
7001,37110,84.0,MORPHINE SULFATE ER
7002,37122,84.0,HYDROCODONE-ACETAMINOPHEN
7003,37122,84.0,OXYCONTIN
7004,37128,84.0,METHADONE HCL
7005,37129,84.0,TRAMADOL HCL
7006,37167,84.0,TRAMADOL HCL
7007,37187,84.0,TRAMADOL HCL
7008,37201,84.0,MORPHINE SULFATE ER
7009,37207,84.0,HYDROMORPHONE HCL
7010,37207,84.0,TRAMADOL HCL
7011,37217,84.0,TRAMADOL HCL
7012,37312,84.0,HYDROCODONE-ACETAMINOPHEN
7013,37373,84.0,HYDROCODONE-ACETAMINOPHEN
7014,37398,84.0,TRAMADOL HCL
7015,37404,84.0,TRAMADOL HCL
7016,37408,84.0,OXYCODONE-ACETAMINOPHEN
7017,37415,84.0,TRAMADOL HCL
7018,37421,84.0,METHADONE HCL
7019,37604,84.0,OXYCODONE HCL
7020,37615,84.0,MORPHINE SULFATE ER
7021,37660,84.0,HYDROCODONE-ACETAMINOPHEN
7022,37660,84.0,OXYCODONE-ACETAMINOPHEN
7023,37711,84.0,HYDROCODONE-ACETAMINOPHEN
7024,37743,84.0,HYDROCODONE-ACETAMINOPHEN
7025,37748,84.0,OXYCODONE-ACETAMINOPHEN
7026,37760,84.0,OXYCODONE-ACETAMINOPHEN
7027,37804,84.0,FENTANYL
7028,37849,84.0,HYDROCODONE-ACETAMINOPHEN
7029,37879,84.0,TRAMADOL HCL
7030,37887,84.0,HYDROCODONE-ACETAMINOPHEN
7031,37909,84.0,TRAMADOL HCL
7032,37916,84.0,OXYCODONE-ACETAMINOPHEN
7033,37919,84.0,HYDROCODONE-ACETAMINOPHEN
7034,37919,84.0,OXYCODONE-ACETAMINOPHEN
7035,37920,84.0,HYDROCODONE-ACETAMINOPHEN
7036,37920,84.0,OXYCODONE-ACETAMINOPHEN
7037,37920,84.0,TRAMADOL HCL
7038,37923,84.0,HYDROCODONE-ACETAMINOPHEN
7039,37923,84.0,TRAMADOL HCL
7040,37938,84.0,TRAMADOL HCL
7041,38019,84.0,HYDROCODONE-ACETAMINOPHEN
7042,38053,84.0,HYDROCODONE-ACETAMINOPHEN
7043,38060,84.0,TRAMADOL HCL
7044,38119,84.0,TRAMADOL HCL
7045,38120,84.0,OXYCODONE-ACETAMINOPHEN
7046,38128,84.0,HYDROCODONE-ACETAMINOPHEN
7047,38132,84.0,MORPHINE SULFATE ER
7048,38138,84.0,HYDROCODONE-ACETAMINOPHEN
7049,38138,84.0,OXYCODONE-ACETAMINOPHEN
7050,38138,84.0,TRAMADOL HCL
7051,38242,84.0,HYDROCODONE-ACETAMINOPHEN
7052,38301,84.0,HYDROCODONE-ACETAMINOPHEN
7053,38305,84.0,HYDROCODONE-ACETAMINOPHEN
7054,38351,84.0,TRAMADOL HCL
7055,38375,84.0,OXYCODONE-ACETAMINOPHEN
7056,38401,84.0,HYDROCODONE-ACETAMINOPHEN
7057,38478,84.0,OXYCODONE HCL
7058,38501,84.0,FENTANYL
7059,38570,84.0,HYDROCODONE-ACETAMINOPHEN
7060,38583,84.0,TRAMADOL HCL
7061,37025,83.0,OXYCODONE-ACETAMINOPHEN
7062,37027,83.0,HYDROCODONE-ACETAMINOPHEN
7063,37040,83.0,HYDROCODONE-ACETAMINOPHEN
7064,37040,83.0,OXYCODONE-ACETAMINOPHEN
7065,37040,83.0,OXYCODONE HCL
7066,37040,83.0,TRAMADOL HCL
7067,37042,83.0,OXYMORPHONE HCL ER
7068,37058,83.0,HYDROCODONE-ACETAMINOPHEN
7069,37067,83.0,HYDROCODONE-ACETAMINOPHEN
7070,37075,83.0,FENTANYL
7071,37086,83.0,HYDROCODONE-ACETAMINOPHEN
7072,37110,83.0,TRAMADOL HCL
7073,37129,83.0,HYDROCODONE-ACETAMINOPHEN
7074,37130,83.0,TRAMADOL HCL
7075,37167,83.0,HYDROCODONE-ACETAMINOPHEN
7076,37174,83.0,HYDROCODONE-ACETAMINOPHEN
7077,37203,83.0,OXYCODONE HCL
7078,37204,83.0,TRAMADOL HCL
7079,37211,83.0,MORPHINE SULFATE ER
7080,37303,83.0,MORPHINE SULFATE
7081,37311,83.0,OXYCODONE-ACETAMINOPHEN
7082,37311,83.0,TRAMADOL HCL
7083,37329,83.0,TRAMADOL HCL
7084,37343,83.0,HYDROCODONE-ACETAMINOPHEN
7085,37347,83.0,HYDROCODONE-ACETAMINOPHEN
7086,37388,83.0,HYDROCODONE-ACETAMINOPHEN
7087,37388,83.0,TRAMADOL HCL
7088,37404,83.0,HYDROCODONE-ACETAMINOPHEN
7089,37404,83.0,HYDROMORPHONE HCL
7090,37421,83.0,FENTANYL
7091,37421,83.0,METHADONE HCL
7092,37421,83.0,OXYCODONE-ACETAMINOPHEN
7093,37601,83.0,OXYCODONE-ACETAMINOPHEN
7094,37604,83.0,HYDROCODONE-ACETAMINOPHEN
7095,37604,83.0,TRAMADOL HCL
7096,37615,83.0,HYDROCODONE-ACETAMINOPHEN
7097,37615,83.0,OXYCODONE-ACETAMINOPHEN
7098,37620,83.0,OXYCODONE-ACETAMINOPHEN
7099,37642,83.0,TRAMADOL HCL
7100,37650,83.0,HYDROCODONE-ACETAMINOPHEN
7101,37660,83.0,HYDROCODONE-ACETAMINOPHEN
7102,37660,83.0,OXYCODONE HCL
7103,37687,83.0,TRAMADOL HCL
7104,37701,83.0,OXYCODONE-ACETAMINOPHEN
7105,37716,83.0,HYDROCODONE-ACETAMINOPHEN
7106,37752,83.0,HYDROCODONE-ACETAMINOPHEN
7107,37753,83.0,HYDROCODONE-ACETAMINOPHEN
7108,37813,83.0,OXYCODONE HCL
7109,37821,83.0,TRAMADOL HCL
7110,37830,83.0,HYDROCODONE-ACETAMINOPHEN
7111,37862,83.0,TRAMADOL HCL
7112,37887,83.0,OPANA ER
7113,37909,83.0,OXYCODONE-ACETAMINOPHEN
7114,37909,83.0,TRAMADOL HCL
7115,37916,83.0,HYDROCODONE-ACETAMINOPHEN
7116,37920,83.0,HYDROCODONE-ACETAMINOPHEN
7117,37922,83.0,HYDROCODONE-ACETAMINOPHEN
7118,37923,83.0,OXYCODONE-ACETAMINOPHEN
7119,38018,83.0,ACETAMINOPHEN-CODEINE
7120,38068,83.0,OXYCODONE-ACETAMINOPHEN
7121,38104,83.0,METHADONE HCL
7122,38119,83.0,HYDROCODONE-ACETAMINOPHEN
7123,38122,83.0,HYDROCODONE-ACETAMINOPHEN
7124,38125,83.0,OXYCODONE-ACETAMINOPHEN
7125,38132,83.0,OXYCODONE-ACETAMINOPHEN
7126,38132,83.0,TRAMADOL HCL
7127,38133,83.0,HYDROCODONE-ACETAMINOPHEN
7128,38138,83.0,HYDROCODONE-ACETAMINOPHEN
7129,38242,83.0,OXYCODONE-ACETAMINOPHEN
7130,38261,83.0,OXYCODONE HCL
7131,38301,83.0,TRAMADOL HCL
7132,38320,83.0,HYDROCODONE-ACETAMINOPHEN
7133,38343,83.0,FENTANYL
7134,38401,83.0,OXYCODONE-ACETAMINOPHEN
7135,38401,83.0,OXYMORPHONE HCL ER
7136,38464,83.0,HYDROCODONE-ACETAMINOPHEN
7137,38506,83.0,HYDROCODONE-ACETAMINOPHEN
7138,38563,83.0,HYDROCODONE-ACETAMINOPHEN
7139,37040,82.0,HYDROCODONE-ACETAMINOPHEN
7140,37055,82.0,OXYMORPHONE HCL ER
7141,37075,82.0,HYDROCODONE-ACETAMINOPHEN
7142,37128,82.0,TRAMADOL HCL
7143,37130,82.0,HYDROCODONE-ACETAMINOPHEN
7144,37167,82.0,OXYCODONE-ACETAMINOPHEN
7145,37172,82.0,TRAMADOL HCL
7146,37188,82.0,FENTANYL
7147,37203,82.0,OXYCONTIN
7148,37204,82.0,OXYCODONE-ACETAMINOPHEN
7149,37204,82.0,OXYCODONE HCL
7150,37205,82.0,TRAMADOL HCL
7151,37211,82.0,HYDROCODONE-ACETAMINOPHEN
7152,37334,82.0,TRAMADOL HCL
7153,37343,82.0,OXYCODONE-ACETAMINOPHEN
7154,37343,82.0,OXYCODONE HCL
7155,37377,82.0,HYDROCODONE-ACETAMINOPHEN
7156,37388,82.0,MORPHINE SULFATE ER
7157,37404,82.0,METHADONE HCL
7158,37404,82.0,OXYCONTIN
7159,37404,82.0,TRAMADOL HCL
7160,37412,82.0,TRAMADOL HCL
7161,37421,82.0,TRAMADOL HCL
7162,37601,82.0,HYDROCODONE-ACETAMINOPHEN
7163,37601,82.0,OXYCODONE-ACETAMINOPHEN
7164,37604,82.0,FENTANYL
7165,37604,82.0,OXYCODONE-ACETAMINOPHEN
7166,37620,82.0,FENTANYL
7167,37650,82.0,OXYCODONE HCL
7168,37660,82.0,HYDROCODONE-ACETAMINOPHEN
7169,37683,82.0,ACETAMINOPHEN-CODEINE
7170,37683,82.0,FENTANYL
7171,37686,82.0,HYDROCODONE-ACETAMINOPHEN
7172,37701,82.0,HYDROCODONE-ACETAMINOPHEN
7173,37725,82.0,OXYCODONE HCL
7174,37743,82.0,HYDROCODONE-ACETAMINOPHEN
7175,37743,82.0,OXYCODONE-ACETAMINOPHEN
7176,37745,82.0,TRAMADOL HCL
7177,37748,82.0,HYDROCODONE-ACETAMINOPHEN
